model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,AMAT,0.19790190406446517,1.6728544899426552,0.11134357247730937
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,AMD,0.2846105443581177,1.7441700888728082,0.09776170291914969
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,AMZN,-0.0099523503999841,-0.08012005832059546,0.09746547644241511
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,AVGO,0.12167591076672335,0.8734288384250234,0.14054666186737003
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,BA,-0.18083011464659804,-1.7610365001026256,0.24323141664759196
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,BIDU,-0.04331299719483739,-0.408681538778051,0.1396151878154973
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,DELL,-0.0337472722016573,-0.11720822042011729,0.15964089540572973
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,EA,0.0540008387249602,0.8813021991038106,0.07740538424645656
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,GOOG,-0.011206993547600907,-0.11131216802957009,0.11896210699890403
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,HPE,-0.10723972901439349,-1.0035575877151475,0.2030855219576946
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,INTC,0.22167895985957253,1.78090177699084,0.0711837010277539
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,MSFT,-0.07325889615224401,-1.2021189338964275,0.11628948431616834
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,NVDA,-0.07822714247676099,-0.3845976507073448,0.20475288689728322
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,ACN,-3.4112940653252544e-05,0.045451654806745026,0.1372298726523838
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,ADBE,-0.02253093156113961,-0.20952458916435326,0.0890530122983173
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,ADI,-0.055636295887088405,-0.5654112663545546,0.08815377633705364
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,ADP,-0.025054176748041335,-0.4455931860168228,0.06859618517400641
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,AMAT,-0.12283108435283718,-1.0728634966963617,0.17303623230219575
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,AMD,0.19745546891872556,1.2798714263897302,0.1101051323707206
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,AMZN,-0.05172899546151244,-0.6449899298008234,0.10758214052114837
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,AVGO,-0.11048677608873159,-0.6870166210236679,0.23483875114241404
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,BA,-0.07800821520138557,-0.6712963961781528,0.13859214527464012
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,DELL,-0.018211272729615646,-0.014513259120761205,0.18442246246481045
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,EA,-0.023826782172507,-0.340696206841378,0.07740538424645656
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,HPE,-0.03573697144245391,-0.2739062802507288,0.19877334960857557
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,INTC,0.24087036773027481,1.9156406769438485,0.0711870083920914
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,MSFT,-0.04681475890965392,-0.7421297757926215,0.0913547196340719
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,NVDA,-0.004940724634094229,0.08049558754634221,0.16568774270477502
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,ACN,0.007599558771556936,0.15623210120962852,0.06921963019822745
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,ADBE,0.11734986965692484,1.3645000116651629,0.0672879506243194
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,ADI,-0.006734648586488312,-0.012812626127611835,0.1638206839238877
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,ADP,-0.004091866546717893,-0.04252199837342647,0.0730779720011393
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,AMAT,0.03211249578036912,0.35380730588455167,0.1032346199600623
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,AMD,0.018977639221501308,0.2249224463906818,0.18033573543933434
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,AMZN,-0.055873553525550124,-0.7023982854256523,0.11148258418998566
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,AVGO,0.24288012569214046,1.5714358104464545,0.0873264618368141
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,BA,0.04060475716224232,0.43825071256608694,0.09129107924337136
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,BIDU,-0.0630079178920947,-0.6301614343123171,0.1420693328967087
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,DELL,-0.060437744148057804,-0.29718036847220675,0.18442246246481084
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,EA,-0.04024341662165709,-0.6096959737805577,0.10308080424837145
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,HPE,0.15820683636451993,1.4706048635543834,0.08343678069636767
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,INTC,0.32568834775732913,2.4925194809059086,0.06960999733757843
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,MSFT,-0.01587410542264922,-0.22058274447129578,0.09212540866814523
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,NVDA,-0.01054469873359376,0.04595007566238084,0.17038642186542932
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,ACN,0.034406849739955225,0.540141226625065,0.08894442662148122
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,ADBE,0.09377123687271016,1.1112754997386995,0.07168698924944872
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,ADI,-0.028308744925605978,-0.253306429185774,0.15094868291166133
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,ADP,-0.0004872019483100898,0.026020380786170375,0.07652797959736139
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,AMAT,0.07939446997447797,0.7476203244594642,0.09760775310454578
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,AMD,0.3253049462720006,1.9521409179836997,0.08083723565195322
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,AMZN,-0.017177768454491704,-0.17611599463390679,0.10746448479567641
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,AVGO,-0.09195201926003826,-0.5483254111848219,0.15357321904222143
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,BA,-0.15090894424898416,-1.429153451987976,0.1984296851264235
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,DELL,-0.06826091532694756,-0.35110728361226257,0.18442246246481045
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,EA,-0.016325210969616255,-0.21921900221038604,0.07740538424645656
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,HPE,-0.08240186953511996,-0.7434154368353598,0.18440600841158758
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,MSFT,-0.0089284896948717,-0.10567803304770575,0.07326232928272965
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,NVDA,0.04612210548002604,0.3852141084802494,0.17173640803082704
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,AAPL,0.013432422363338414,0.23138639534512945,0.06645314279537343
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,ACN,-0.02191663532381527,-0.27711737594803537,0.09298271463599507
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,ADBE,0.04223133207827967,0.5419994339501667,0.07257733133210517
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,ADI,-0.04493391875504282,-0.4420693038565871,0.1579453657219433
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,ADP,0.035910682041736974,0.707097241034275,0.04927727467089352
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,AMAT,0.006962697949723928,0.13728998175486273,0.09648760812358356
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,AMD,0.18547585648686193,1.2136789026130494,0.09646356364525269
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,AMZN,-0.05120848555159341,-0.6378195031054138,0.10746448479567641
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,AVGO,0.12479845275528145,0.8923048750970453,0.18592057443184196
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,BA,0.0259057172215702,0.3075196641353624,0.09977995397807649
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,DELL,0.008199516565495779,0.1563065288940739,0.1599051942352913
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,EA,-0.05823010665411843,-0.9099753408057444,0.11727061603164671
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,HPE,0.11554493650635855,1.1102001987026935,0.09519031842111848
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,INTC,0.2555906326022428,2.017859576532944,0.06960999733757872
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,MSFT,-0.029781808936193088,-0.45295174016880524,0.10331438769849818
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,NVDA,-0.04236108120937632,-0.14900208673545112,0.2361166965009594
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,AAPL,0.05857166644111267,0.8301172586818136,0.04549362943532862
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,ACN,-0.021156087254439515,-0.2658405197048383,0.08894442662148141
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,ADBE,-0.004535374423732641,0.0038041685796098234,0.07331106661221833
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,ADI,-0.002418587732408106,0.0346944878117691,0.1274929763836434
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,ADP,-0.027516074757009235,-0.4934720241721047,0.05759419729137221
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,ALTR,0.06883217689694132,0.7011136675130246,0.07186636931546107
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,AMAT,0.07832017645217992,0.7389339402680594,0.1305855129876932
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,AMD,0.10582174831918367,0.7577147534096126,0.19675951623795984
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,AMZN,0.0826257706532656,1.0976549070250532,0.06843335182388913
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,AVGO,0.3237897296266756,2.00509483032363,0.11758830621100319
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,BA,-0.001175647225034493,0.06209802771994939,0.09391867025955393
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,BIDU,-0.023290051726365335,-0.187725922865624,0.08062886831168402
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,DELL,-0.005648213955910308,0.06792035936467511,0.15743331099332897
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,EA,-0.08709449660169,-1.4052614366201974,0.13139794996243528
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,GOOG,0.10883259810408852,1.517257197785818,0.057961121575286115
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,GOOGL,0.09383118402653001,1.3064918498446518,0.055830729990768525
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,HPE,0.16480187263025559,1.5255481864376261,0.07662730564594772
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,HPQ,0.05965073670703003,0.7086991157911092,0.07250562484511583
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,INTC,0.21349430352154863,1.7230211883204087,0.07118370102775394
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,MSFT,-0.03575976005168702,-0.5539090311181266,0.10597569511724472
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,NVDA,0.14456526759391486,0.9337904783713057,0.09685276517772799
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,ACN,-0.07311114137922003,-1.0604875401590184,0.11662213445849091
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,ADBE,0.054651229561334835,0.6812935916029798,0.06728795062431825
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,ADI,0.04828261314943427,0.578715097035354,0.1525912333618612
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,ADP,0.021503391921753767,0.4397611909592531,0.07556866494767929
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,AMAT,0.13182706086758111,1.1671185965545294,0.10699555224493154
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,AMD,0.3737509557269709,2.192716659568073,0.16394846636033353
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,AMZN,-0.05087495372821449,-0.633192227966496,0.10677840183053382
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,AVGO,0.17229928330201072,1.1727841592265749,0.12703828292258199
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,BA,-0.017189337641336455,-0.0860978934515451,0.11492270284506836
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,BIDU,-0.049566247432271004,-0.47849270901238256,0.1420693328967087
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,DELL,-0.03777890125577388,-0.14401553852688234,0.18442246246481045
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,EA,-0.07880958213488409,-1.2611879795675955,0.09569467751654515
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,HPE,0.1493143365855376,1.3963829254263789,0.08371275405968195
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,INTC,0.2571115508606441,2.028565649004544,0.06960999733757868
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,MSFT,-0.057525806524302614,-0.9268037636706945,0.10095975710664817
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,NVDA,0.17652175438197926,1.1032043750074156,0.123083208204098
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,ACN,0.10345743957911746,1.4939042861113936,0.04315466599149543
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,ADBE,0.0197959606755973,0.28700024889533904,0.08049479397673433
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,ADI,0.0008295713471897503,0.0703752601283158,0.10176858103972915
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,ADP,0.009675085903650515,0.21812491534417686,0.07708166931729063
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,AMAT,-0.02980042019280238,-0.1886964098542287,0.15104811798521392
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,AMD,0.05262664306435294,0.43630184679097017,0.15474492655024916
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,AMZN,-0.05172899546151244,-0.6449899298008234,0.10758214052114837
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,AVGO,-0.0974182806871835,-0.5889653940014863,0.22359720240166658
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,BA,-0.12906585823947392,-1.194707382249192,0.12542527260632375
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,DELL,-0.018211272729615646,-0.014513259120761205,0.18442246246481045
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,EA,-0.02119570694244377,-0.2979857717035076,0.07740538424645656
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
