model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,01,3,85,11,best_model-17.keras,AVGO,-0.15999633035198568,-0.7329200604695862,0.20655004862052104
MLP,01,3,85,11,best_model-17.keras,BA,-0.172591241813581,-1.459242054531138,0.18097184729033136
MLP,01,3,85,11,best_model-17.keras,BIDU,0.11943621014582262,1.2107911034172116,0.06424515101418406
MLP,01,3,85,11,best_model-17.keras,DE,-0.02802272888628632,-0.372278157892908,0.0690139327372227
MLP,01,3,85,11,best_model-17.keras,DELL,-0.19433906754105967,-0.8811864436935901,0.3200655909964154
MLP,01,3,85,11,best_model-17.keras,DIS,0.06469341009353102,0.9322310178273318,0.07233069351777874
MLP,01,3,85,11,best_model-17.keras,EA,-0.011676190899865047,-0.14451302055362428,0.09153667520406814
MLP,01,3,85,11,best_model-17.keras,EBAY,-0.03344428539409294,-0.37874944819716466,0.16360163928618027
MLP,01,3,85,11,best_model-17.keras,GOOG,-0.12345029149693432,-1.8016165256114642,0.1300124191817697
MLP,01,3,85,11,best_model-17.keras,GOOGL,-0.10990743346367982,-1.5659484628287625,0.1284549836285501
MLP,01,3,85,11,best_model-17.keras,HPE,-0.17386441016706988,-1.5932473689909092,0.22662750127876888
MLP,01,3,85,11,best_model-17.keras,HPQ,0.018316618879283375,0.2623486809905949,0.07114833712960986
MLP,01,3,85,11,best_model-17.keras,IBM,-0.06346267990766274,-1.0742416388017015,0.09734043963550883
MLP,01,3,85,11,best_model-17.keras,INTC,0.2229731157687167,1.469713017470972,0.1572621021640471
MLP,01,3,85,11,best_model-17.keras,MSFT,-0.04468909133150967,-0.7056636095399017,0.07930036277474946
MLP,01,3,85,11,best_model-17.keras,NVDA,-0.27812411953120275,-1.4260709290385838,0.31124747839469
MLP,01,3,85,12,best_model-16.keras,AAPL,-0.09215557224634074,-1.2157766448717617,0.1281739702027781
MLP,01,3,85,12,best_model-16.keras,ACN,-0.0623147610558894,-0.882065350386612,0.09288884711666229
MLP,01,3,85,12,best_model-16.keras,ADBE,-0.08562294989066055,-0.9468342368481596,0.1525113169163769
MLP,01,3,85,12,best_model-16.keras,ADI,0.17303430720601987,1.5744218871530098,0.07856445731092838
MLP,01,3,85,12,best_model-16.keras,ADP,0.02318656348541026,0.47109957782205897,0.049773304311150825
MLP,01,3,85,12,best_model-16.keras,ALTR,0.0011010090334337974,0.08525923211039367,0.13422489672079757
MLP,01,3,85,12,best_model-16.keras,AMAT,0.08836659576328465,0.6693041888465081,0.20912612249552018
MLP,01,3,85,12,best_model-16.keras,AMD,-0.04870575208547756,-0.07463329421490691,0.17958854683715317
MLP,01,3,85,12,best_model-16.keras,AMZN,-0.1438254369009646,-1.931999986973991,0.24284944379438808
MLP,01,3,85,12,best_model-16.keras,AVGO,0.3804976386148837,1.6141981876372489,0.12383755498015998
MLP,01,3,85,12,best_model-16.keras,BA,-0.09572222462359292,-0.7180164553609758,0.1646683173231918
MLP,01,3,85,12,best_model-16.keras,BIDU,0.034547330378156715,0.37474730023549774,0.1762733253512955
MLP,01,3,85,12,best_model-16.keras,DE,-0.13088394700911987,-1.8231552822998647,0.17160325364844844
MLP,01,3,85,12,best_model-16.keras,DELL,0.12458186459786114,0.6534481207684552,0.1822469135171194
MLP,01,3,85,12,best_model-16.keras,DIS,0.07290386080415745,1.0674562008471848,0.05517510680641639
MLP,01,3,85,12,best_model-16.keras,EA,-0.020148678922142893,-0.28103377906285276,0.06499735718913593
MLP,01,3,85,12,best_model-16.keras,EBAY,0.08192906012317946,1.0420469432110893,0.045315467339672344
MLP,01,3,85,12,best_model-16.keras,GOOG,-0.035481373233233526,-0.43231844470505415,0.08112344054741157
MLP,01,3,85,12,best_model-16.keras,GOOGL,-0.04549157553140193,-0.5989199448420673,0.08850340985198832
MLP,01,3,85,12,best_model-16.keras,HPE,-0.0712698555776139,-0.5393136899448713,0.14889881774875643
MLP,01,3,85,12,best_model-16.keras,HPQ,0.023631440081339328,0.31320121234776566,0.12188403923575218
MLP,01,3,85,12,best_model-16.keras,IBM,-0.08486281672097495,-1.453786481424259,0.08829866466396792
MLP,01,3,85,12,best_model-16.keras,INTC,0.027294648625896034,0.27236319562850436,0.15105216256375564
MLP,01,3,85,12,best_model-16.keras,MSFT,-0.14459551392607617,-2.525081420139315,0.18013550242033285
MLP,01,3,85,12,best_model-16.keras,NVDA,0.35449597865913085,1.4693601716785893,0.15028287616825836
MLP,01,3,85,13,best_model-2.keras,AAPL,-0.02871963581368675,-0.34406545674603883,0.10624905791096365
MLP,01,3,85,13,best_model-2.keras,ACN,-0.03308787105501487,-0.44410618896115406,0.07755959560371693
MLP,01,3,85,13,best_model-2.keras,ADBE,0.04582775837377717,0.5334245417882619,0.0762229724559493
MLP,01,3,85,13,best_model-2.keras,ADI,0.03550759883254728,0.4324774889367388,0.08674923831353291
MLP,01,3,85,13,best_model-2.keras,ADP,-0.08537984999595094,-1.6572229707647157,0.10800980911373113
MLP,01,3,85,13,best_model-2.keras,ALTR,-0.06967033204134987,-0.5172087078614056,0.20724041457828088
MLP,01,3,85,13,best_model-2.keras,AMAT,0.03377648491801799,0.3336804866719518,0.07415985356639844
MLP,01,3,85,13,best_model-2.keras,AMD,-0.08049727763426917,-0.27803289051942776,0.3174821343927917
MLP,01,3,85,13,best_model-2.keras,AMZN,-0.11729777995325108,-1.4897084103901876,0.18741168545357836
MLP,01,3,85,13,best_model-2.keras,AVGO,-0.2410526922989228,-1.297738829384948,0.3266798346836829
MLP,01,3,85,13,best_model-2.keras,BA,-0.28634196461319994,-2.6726181779939546,0.2891645894962874
MLP,01,3,85,13,best_model-2.keras,BIDU,0.15703640750645675,1.5154588231589334,0.06272858818017187
MLP,01,3,85,13,best_model-2.keras,DE,-0.1062825000207579,-1.6088339106994385,0.11990368380410753
MLP,01,3,85,13,best_model-2.keras,DELL,0.04726751981410393,0.35560921727370753,0.18872635403094373
MLP,01,3,85,13,best_model-2.keras,DIS,0.1292428516172588,1.8299818376483938,0.0406098931849649
MLP,01,3,85,13,best_model-2.keras,EA,0.05368838423432831,0.8757366626310841,0.06730245090105022
MLP,01,3,85,13,best_model-2.keras,EBAY,0.022813365446317846,0.3333547138951868,0.0722959907771984
MLP,01,3,85,13,best_model-2.keras,GOOG,-0.1040256985042255,-1.4927769519562568,0.135575948718063
MLP,01,3,85,13,best_model-2.keras,GOOGL,-0.0723984439917239,-0.9943102762804906,0.11897700147458906
MLP,01,3,85,13,best_model-2.keras,HPE,-0.06604884328823835,-0.5158886962880685,0.14919732245889458
MLP,01,3,85,13,best_model-2.keras,HPQ,-0.08813790761548701,-0.9119543278995083,0.14284565776789804
MLP,01,3,85,13,best_model-2.keras,IBM,0.06656200755772934,1.1423228404766208,0.036108162648558845
MLP,01,3,85,13,best_model-2.keras,INTC,0.23313647454657938,1.5669744465025885,0.07779586040724869
MLP,01,3,85,13,best_model-2.keras,MSFT,0.09105418898412809,1.478929958310885,0.05359527635559164
MLP,01,3,85,13,best_model-2.keras,NVDA,-0.09932411890723658,-0.2587192217431755,0.37441296114501366
MLP,01,3,85,14,best_model-4.keras,AAPL,0.01720348513283798,0.27169737687171325,0.04466011294421267
MLP,01,3,85,14,best_model-4.keras,ACN,-0.0034871722909258773,-0.0027612343509529464,0.05931931647579733
MLP,01,3,85,14,best_model-4.keras,ADBE,0.08917449614072703,0.8360471294832302,0.07946067890939505
MLP,01,3,85,14,best_model-4.keras,ADI,0.24487566159791752,2.161455815666477,0.06566363658478584
MLP,01,3,85,14,best_model-4.keras,ADP,-0.02692718804576988,-0.4819192754124449,0.05560151591896069
MLP,01,3,85,14,best_model-4.keras,ALTR,0.044372611151422214,0.455611042092461,0.11932147012669028
MLP,01,3,85,14,best_model-4.keras,AMAT,-0.20737772931810716,-1.3885526630097527,0.27701142399291956
MLP,01,3,85,14,best_model-4.keras,AMD,-0.10941398192010676,-0.41174584108281914,0.21261413155530756
MLP,01,3,85,14,best_model-4.keras,AMZN,-0.03375391050680088,-0.36673288826111744,0.11847844993023733
MLP,01,3,85,14,best_model-4.keras,AVGO,-0.15731295678068924,-0.7649841662225222,0.30049740650053747
MLP,01,3,85,14,best_model-4.keras,BA,-0.1705351178450163,-1.2564817496881606,0.19083713920882323
MLP,01,3,85,14,best_model-4.keras,BIDU,-0.07646001057706664,-0.6116529127993915,0.22906323469858494
MLP,01,3,85,14,best_model-4.keras,DE,-0.19496380650163647,-3.1804423717056216,0.19817384212445865
MLP,01,3,85,14,best_model-4.keras,DELL,-0.36702332123821335,-1.89407014055657,0.3810762321987613
MLP,01,3,85,14,best_model-4.keras,DIS,0.03358824675550087,0.5121639572761174,0.09972872454098937
MLP,01,3,85,14,best_model-4.keras,EA,-0.018904471611787987,-0.2550234345315752,0.0944949377891991
MLP,01,3,85,14,best_model-4.keras,EBAY,-0.03136950643017833,-0.3481718154678728,0.09201457973617809
MLP,01,3,85,14,best_model-4.keras,GOOG,-0.05256029923693484,-0.6848204860425992,0.1405401579852313
MLP,01,3,85,14,best_model-4.keras,GOOGL,-0.04504079514113746,-0.570137726545613,0.13031086079258394
MLP,01,3,85,14,best_model-4.keras,HPE,0.12898710090229848,1.0901723549187645,0.06487552342788679
MLP,01,3,85,14,best_model-4.keras,HPQ,-0.0067515582815979025,-0.008140384251849223,0.09522095028991394
MLP,01,3,85,14,best_model-4.keras,IBM,-0.11401173548995969,-2.002846332563526,0.1375669661025449
MLP,01,3,85,14,best_model-4.keras,INTC,-0.05179466928780552,-0.16901955447417938,0.15073825424445203
MLP,01,3,85,14,best_model-4.keras,MSFT,-0.014264651628417058,-0.1916948513112209,0.06153767415316525
MLP,01,3,85,14,best_model-4.keras,NVDA,-0.38073546732988117,-1.8516333448701647,0.4259716097188145
MLP,01,3,85,15,best_model-1.keras,AAPL,-0.05416664775483693,-0.7065788272610126,0.08355233742869776
MLP,01,3,85,15,best_model-1.keras,ACN,-0.013469988639883246,-0.1512540917061981,0.06979665227443113
MLP,01,3,85,15,best_model-1.keras,ADBE,-0.06896795230026997,-0.6811923474409333,0.1040151489923111
MLP,01,3,85,15,best_model-1.keras,ADI,0.058517318908897886,0.6513366091781838,0.08791220078333103
MLP,01,3,85,15,best_model-1.keras,ADP,-0.030693184987523714,-0.5553812091805527,0.06548687031558749
MLP,01,3,85,15,best_model-1.keras,ALTR,0.13257512386219883,1.1244726076537694,0.08230173382647794
MLP,01,3,85,15,best_model-1.keras,AMAT,-0.26878878099409786,-2.1477273884286565,0.2886545634778179
MLP,01,3,85,15,best_model-1.keras,AMD,-0.37813472463221887,-1.847093982701221,0.3854728506742408
MLP,01,3,85,15,best_model-1.keras,AMZN,-0.026018753598125333,-0.2909971615322551,0.11898786079910097
MLP,01,3,85,15,best_model-1.keras,AVGO,0.25675508626094334,1.2869199239975935,0.1757732308314815
MLP,01,3,85,15,best_model-1.keras,BA,0.07522082849673373,0.6870376270440559,0.09617624484159183
MLP,01,3,85,15,best_model-1.keras,BIDU,0.021050669094639707,0.2718645477785166,0.11688626049076054
MLP,01,3,85,15,best_model-1.keras,DE,-0.10502175434629124,-1.5827772586396482,0.1205877583425968
MLP,01,3,85,15,best_model-1.keras,DELL,0.578657885809869,2.220641124832124,0.1712176611252038
MLP,01,3,85,15,best_model-1.keras,DIS,0.014132109975061535,0.2454493598894006,0.04630475975980965
MLP,01,3,85,15,best_model-1.keras,EA,-0.057193822386236604,-0.8925343267601075,0.1013799822763528
MLP,01,3,85,15,best_model-1.keras,EBAY,-0.0015128113851177183,0.033889724582889025,0.08163230333934143
MLP,01,3,85,15,best_model-1.keras,GOOG,-0.029539449878349333,-0.37156070273979747,0.0806061881350434
MLP,01,3,85,15,best_model-1.keras,GOOGL,-0.048690013007140265,-0.6409174079389109,0.08596578707537297
MLP,01,3,85,15,best_model-1.keras,HPE,-0.1486259598347619,-1.3881632823782932,0.1798080636261726
MLP,01,3,85,15,best_model-1.keras,HPQ,-0.010875438147002425,-0.057344838184839014,0.08457065439227571
MLP,01,3,85,15,best_model-1.keras,IBM,0.03969733798506181,0.703636757112115,0.04880755764845951
MLP,01,3,85,15,best_model-1.keras,INTC,0.28958237748145277,1.8505892647818598,0.12510742800189445
MLP,01,3,85,15,best_model-1.keras,MSFT,-0.061935774265991284,-0.9884453972027936,0.11166791935114653
MLP,01,3,85,15,best_model-1.keras,NVDA,-0.45338636547925293,-2.4508800617604476,0.519004245338637
MLP,01,3,85,16,best_model-7.keras,AAPL,-0.017494864059710347,-0.18508938253351356,0.07083461467777477
MLP,01,3,85,16,best_model-7.keras,ACN,-0.06805260272687963,-0.9588668773883828,0.09166848433387788
MLP,01,3,85,16,best_model-7.keras,ADBE,0.013886095413698119,0.21021835248352277,0.09798051407472397
MLP,01,3,85,16,best_model-7.keras,ADI,0.14279606017521895,1.4219739355558858,0.09270488060770106
MLP,01,3,85,16,best_model-7.keras,ADP,-0.09808995432523748,-1.9239029728027799,0.11113224300809257
MLP,01,3,85,16,best_model-7.keras,ALTR,0.13694208883750814,1.154027678241985,0.08539697878894893
MLP,01,3,85,16,best_model-7.keras,AMAT,0.10323632544427075,0.8408702444007755,0.09781722316310626
MLP,01,3,85,16,best_model-7.keras,AMD,-0.27644770561147924,-1.237022345884304,0.3037383275031822
MLP,01,3,85,16,best_model-7.keras,AMZN,-0.08849338716507071,-1.0681135676902058,0.15423124549394474
MLP,01,3,85,16,best_model-7.keras,AVGO,-0.14917755396674082,-0.6856082188127715,0.30449162504469546
MLP,01,3,85,16,best_model-7.keras,BA,0.045356053990416756,0.44256663762090354,0.12475217038204821
MLP,01,3,85,16,best_model-7.keras,BIDU,0.01804185986844864,0.2399640335338786,0.17858822080297632
MLP,01,3,85,16,best_model-7.keras,DE,-0.1533298505085161,-2.4152403302552825,0.1713182008839823
MLP,01,3,85,16,best_model-7.keras,DELL,0.09979045265449304,0.5766455074311975,0.16149127281684816
MLP,01,3,85,16,best_model-7.keras,DIS,0.09530376769301752,1.3735601353678986,0.06730828133705626
MLP,01,3,85,16,best_model-7.keras,EA,-0.02723616034328258,-0.39613077171277294,0.06929124005586644
MLP,01,3,85,16,best_model-7.keras,EBAY,-0.06833102492248222,-0.8055711146733427,0.10305180643107018
MLP,01,3,85,16,best_model-7.keras,GOOG,-0.1518581581283721,-2.265902562609287,0.1666011695970825
MLP,01,3,85,16,best_model-7.keras,GOOGL,-0.16061471719388087,-2.3693744026524106,0.17017528806864513
MLP,01,3,85,16,best_model-7.keras,HPE,-0.08749149401579126,-0.6970886599546795,0.15143469081519692
MLP,01,3,85,16,best_model-7.keras,HPQ,0.03339577715985409,0.41623079758582815,0.07572401490077799
MLP,01,3,85,16,best_model-7.keras,IBM,-0.05339435885645627,-0.8836627529113718,0.0926962172003004
MLP,01,3,85,16,best_model-7.keras,INTC,-0.09843324589015146,-0.5338348961224847,0.163723388293361
MLP,01,3,85,16,best_model-7.keras,MSFT,0.004181417050679537,0.1090601712481119,0.056610638209319754
MLP,01,3,85,16,best_model-7.keras,NVDA,-0.12643663894327195,-0.43190976194637054,0.28498682417072946
MLP,01,3,85,17,best_model-5.keras,AAPL,-0.04601527355251356,-0.571310788632689,0.09833350305155307
MLP,01,3,85,17,best_model-5.keras,ACN,0.017362267936129383,0.29191342056914427,0.057875579102691435
MLP,01,3,85,17,best_model-5.keras,ADBE,0.09329383557941995,0.9980303882593161,0.06917120682364966
MLP,01,3,85,17,best_model-5.keras,ADI,0.023171925738394217,0.2932376642208841,0.08697603477349394
MLP,01,3,85,17,best_model-5.keras,ADP,-0.04769951494252933,-0.8848879683595239,0.09200433268018099
MLP,01,3,85,17,best_model-5.keras,ALTR,-0.059594030662863395,-0.34742618324837016,0.16105533933194052
MLP,01,3,85,17,best_model-5.keras,AMAT,-0.2835669332380575,-2.094613145724053,0.3550068820981101
MLP,01,3,85,17,best_model-5.keras,AMD,-0.4076094479945842,-2.4404514266978143,0.4590910416494963
MLP,01,3,85,17,best_model-5.keras,AMZN,-0.10767960755262573,-1.2856756006836514,0.17293227533667513
MLP,01,3,85,17,best_model-5.keras,AVGO,-0.08076079724449903,-0.246891291985438,0.32523423441680555
MLP,01,3,85,17,best_model-5.keras,BA,-0.25250276034028785,-2.089204138615378,0.31284999106584405
MLP,01,3,85,17,best_model-5.keras,BIDU,0.2816351651044384,2.2586072696948714,0.08629735105256871
MLP,01,3,85,17,best_model-5.keras,DE,0.12292974561388958,1.7403866255560132,0.048888368092394954
MLP,01,3,85,17,best_model-5.keras,DELL,-0.20247556985080428,-0.8102532103032425,0.3667378942421331
MLP,01,3,85,17,best_model-5.keras,DIS,0.02909267643942215,0.4509975984944779,0.04086447508571312
MLP,01,3,85,17,best_model-5.keras,EA,-0.023450961942156123,-0.3345541325995145,0.10383398029959215
MLP,01,3,85,17,best_model-5.keras,EBAY,-0.054373250356106184,-0.6519136856162167,0.11290697908000626
MLP,01,3,85,17,best_model-5.keras,GOOG,0.005986385537344541,0.1314297288550623,0.06943597360633377
MLP,01,3,85,17,best_model-5.keras,GOOGL,-0.01119813394429825,-0.09050778831376582,0.07291174335832673
MLP,01,3,85,17,best_model-5.keras,HPE,-0.1465120520464931,-1.1713938591013815,0.20966908246136434
MLP,01,3,85,17,best_model-5.keras,HPQ,0.05413707643226817,0.6173313957879414,0.05595342179352712
MLP,01,3,85,17,best_model-5.keras,IBM,-0.11897908818342151,-2.0718657459717753,0.13680254401812075
MLP,01,3,85,17,best_model-5.keras,INTC,-0.17349072749450967,-0.9923988718155756,0.21309170525444188
MLP,01,3,85,17,best_model-5.keras,MSFT,-0.00017948679924240096,0.03813787517464785,0.06513868137445251
MLP,01,3,85,17,best_model-5.keras,NVDA,-0.055238724175351694,-0.06795960410038396,0.4004026399458745
MLP,01,3,85,18,best_model-3.keras,AAPL,-0.09990897882735117,-1.387994247085649,0.12453223243442947
MLP,01,3,85,18,best_model-3.keras,ACN,0.0327724612343796,0.5087670249635218,0.0714033715222571
MLP,01,3,85,18,best_model-3.keras,ADBE,0.020528993213351,0.2812414449714071,0.09768995760122376
MLP,01,3,85,18,best_model-3.keras,ADI,-0.005536459393134074,0.024029302966597103,0.1269824821342272
MLP,01,3,85,18,best_model-3.keras,ADP,-0.018749413819013516,-0.3234886306609458,0.042730207199816586
MLP,01,3,85,18,best_model-3.keras,ALTR,-0.13142487709769757,-1.1868731659825862,0.1773788591573927
MLP,01,3,85,18,best_model-3.keras,AMAT,0.22460130115930022,1.4029039917156874,0.10610746685423367
MLP,01,3,85,18,best_model-3.keras,AMD,-0.25484528063382483,-1.1212909830976845,0.3249487822592883
MLP,01,3,85,18,best_model-3.keras,AMZN,-0.16741847737910998,-2.3592248241266045,0.21397388501915823
MLP,01,3,85,18,best_model-3.keras,AVGO,0.32388547812961455,1.5402273118018825,0.09680599999999999
MLP,01,3,85,18,best_model-3.keras,BA,-0.20113511735153067,-1.7165228779055566,0.19617173423577075
MLP,01,3,85,18,best_model-3.keras,BIDU,0.19680177749204542,1.6400103721061825,0.0737436122671607
MLP,01,3,85,18,best_model-3.keras,DE,-0.06762761262633066,-0.8766641270435508,0.09004626843470631
MLP,01,3,85,18,best_model-3.keras,DELL,0.3720666138533659,1.7690176673985663,0.10788905910470714
MLP,01,3,85,18,best_model-3.keras,DIS,0.07120341746723002,1.0172364035543786,0.04801118550417986
MLP,01,3,85,18,best_model-3.keras,EA,0.02697807666621932,0.4658257404433954,0.07190926390419498
MLP,01,3,85,18,best_model-3.keras,EBAY,0.021416212126062595,0.3104722115376622,0.07292731415804353
MLP,01,3,85,18,best_model-3.keras,GOOG,0.034049874139819636,0.4995189440934268,0.05893439414219206
MLP,01,3,85,18,best_model-3.keras,GOOGL,0.057607678880387425,0.7997734562045739,0.07254217300055434
MLP,01,3,85,18,best_model-3.keras,HPE,0.10160757057676384,0.9298507233770621,0.1050401163335748
MLP,01,3,85,18,best_model-3.keras,HPQ,0.014719242081656203,0.21469613645801447,0.0650172036134142
MLP,01,3,85,18,best_model-3.keras,IBM,-0.014449807619521748,-0.20793830169538477,0.07772662553214515
MLP,01,3,85,18,best_model-3.keras,INTC,-0.14759599715385674,-0.8717998625752903,0.1797076859086789
MLP,01,3,85,18,best_model-3.keras,MSFT,-0.07882664455833421,-1.2993349095725146,0.11666008493207261
MLP,01,3,85,18,best_model-3.keras,NVDA,0.16380147939561596,0.8905451526487255,0.1389215325400152
MLP,01,3,85,19,best_model-19.keras,AAPL,-0.12625792016545578,-1.752783678393483,0.14509548285300297
MLP,01,3,85,19,best_model-19.keras,ACN,-0.00382264462550852,-0.009009790927003871,0.0659071746054693
MLP,01,3,85,19,best_model-19.keras,ADBE,0.08028560109329885,0.8987889932800895,0.072963582933796
MLP,01,3,85,19,best_model-19.keras,ADI,-0.10762324525558542,-1.0457740771582398,0.16285740969693846
MLP,01,3,85,19,best_model-19.keras,ADP,-0.0023814430297514066,-0.009924808273665663,0.0691173259765657
